id,target
91928,7.893473
91931,7.352066
91932,7.199205
91933,7.2212725
91934,7.4497666
91935,7.5752277
91937,7.3033915
91938,7.2793484
91939,7.2950525
91942,7.135011
91943,7.489636
91944,7.252128
91945,7.499951
91948,7.6591554
91950,7.410761
91952,7.343551
91955,7.3810463
91956,7.5811234
91959,6.96744
91960,7.5246286
91962,7.725064
91963,7.445297
91965,7.420265
91969,7.2233186
91975,7.422866
91979,7.685234
91982,7.3979583
91983,7.2586846
91984,7.6238675
91987,7.718159
91992,7.5975447
91994,7.6152244
92000,7.1957865
92001,7.3307858
92002,7.5560274
92004,7.1168795
92005,7.822951
92008,7.45973
92010,7.3594427
92011,7.393251
92014,7.5759525
92016,7.336986
92023,7.5772552
92025,7.3647447
92027,7.6360207
92028,7.8717155
92030,6.9969215
92032,7.4739943
92033,7.084252
92034,7.6736293
92035,7.1364794
92036,7.548791
92039,8.329991
92042,7.347447
92043,7.6504245
92045,7.4858656
92047,7.211929
92048,7.577378
92054,7.777083
92055,7.168505
92058,7.71407
92059,7.7644243
92063,7.1285443
92065,7.446076
92069,7.769856
92071,7.7506495
92079,7.3271356
92081,7.3462644
92082,6.977304
92083,7.450854
92086,7.32918
92087,7.2341137
92088,7.246327
92090,7.2540245
92092,7.230981
92096,7.479237
92099,7.723491
92100,7.860836
92101,7.2746863
92102,6.738922
92103,7.706739
92107,7.724034
92110,7.641706
92111,7.2811246
92114,7.630727
92118,7.463686
92120,7.359044
92125,7.328107
92127,7.9562807
92129,7.17347
92130,7.031493
92131,7.379646
92133,7.561944
92134,7.7229505
92135,7.6156287
92136,7.1543984
92137,7.3156505
92138,7.228863
92149,7.3284745
92152,8.022854
92154,7.529608
92155,7.61518
92159,7.4573503
92161,7.133637
92164,7.3228064
92165,7.1865797
92170,7.2786603
92173,6.867874
92174,7.45827
92177,7.927689
92179,7.24685
92180,7.256596
92184,7.8245378
92188,7.6381936
92191,7.530964
92192,7.66063
92195,7.3902774
92198,7.278531
92199,7.6134067
92203,7.8277397
92205,7.563921
92207,7.3488717
92210,7.475968
92214,6.9455047
92217,7.493011
92218,7.965449
92220,7.314851
92224,7.809327
92228,7.5954814
92232,7.530197
92235,7.4805746
92238,7.186696
92239,7.420528
92242,7.4871883
92248,7.5549417
92253,7.274899
92254,7.4042854
92255,7.1203156
92256,7.5395365
92257,7.30347
92263,7.431885
92265,7.4853797
92266,7.6932864
92267,7.541014
92271,7.2896514
92272,7.3861527
92273,7.550672
92275,7.2764134
92276,7.3975496
92278,7.5567694
92281,7.332858
92282,7.2966447
92284,7.659818
92287,7.3060794
92288,7.2647753
92289,7.5116024
92292,7.79476
92293,7.4262595
92294,7.2885113
92295,7.0667286
92297,7.52106
92300,7.4640446
92302,7.3387103
92304,7.4913936
92305,7.2601833
92306,7.825693
92307,7.3318524
92308,7.2662683
92311,7.3265224
92312,7.471327
92314,7.3841767
92315,6.869825
92316,7.2236686
92317,7.347196
92318,7.42012
92321,7.4033217
92322,7.642747
92325,7.2886877
92327,7.3377213
92328,7.682034
92332,7.5285287
92334,7.3728023
92335,7.3041677
92340,7.299103
92341,7.4267745
92342,7.166045
92344,7.537816
92345,7.5395284
92347,7.069423
92348,7.4859548
92349,7.1318645
92351,7.1128883
92353,7.7289987
92355,7.611352
92356,7.3080177
92362,7.334906
92367,7.3464212
92371,7.8151183
92372,7.6397176
92378,8.36708
92381,7.610075
92383,7.378166
92384,7.0603476
92387,7.4254966
92390,7.840041
92393,7.2449126
92394,7.4055004
92395,7.4795647
92396,7.1298356
92397,7.1832123
92399,7.621329
92400,7.7199993
92404,7.148916
92406,7.5114045
92408,7.624522
92409,7.300882
92410,7.5227695
92413,7.5148706
92417,7.4315896
92419,7.313063
92422,7.3933296
92425,6.9642467
92428,7.5366106
92433,7.3537235
92435,7.3098354
92439,7.4125023
92440,7.782064
92441,7.1981378
92442,7.522174
92445,7.889381
92447,7.3677635
92448,7.1646295
92449,7.165864
92453,7.511853
92455,7.8080444
92457,6.8812203
92459,7.4441752
92462,7.1636553
92471,7.487332
92482,7.5225034
92483,8.086587
92485,7.206687
92490,7.438542
92491,7.274391
92494,7.6999226
92495,7.017041
92496,7.5019064
92497,7.223337
92498,7.495084
92501,7.664536
92502,7.7929106
92505,7.5442586
92507,7.763412
92510,7.468062
92512,7.0428762
92514,7.3208942
92516,7.1917334
92518,7.3850536
92522,7.458665
92525,7.158998
92526,7.7115855
92527,7.107402
92528,7.0273256
92529,6.769239
92530,7.1325593
92531,7.2994695
92534,7.5155354
92536,7.7993846
92537,6.897779
92542,7.359329
92546,7.5988584
92549,7.6904745
92550,7.3426223
92551,8.093115
92552,7.1181464
92553,7.613036
92554,7.819403
92557,7.228275
92558,7.5034437
92559,7.256928
92565,7.736254
92570,7.801691
92574,7.7541227
92575,7.5390525
92576,7.285445
92584,7.4214354
92585,7.4210052
92595,7.8388786
92596,7.2310777
92597,7.230067
92599,7.161663
92602,7.1863217
92604,7.612075
92608,7.5745654
92609,6.861851
92611,7.6120234
92614,7.5649376
92616,6.97472
92622,7.55784
92624,8.01049
92627,7.3889194
92628,7.679379
92629,7.2323866
92630,7.8335023
92633,7.6964574
92635,7.326832
92638,6.987437
92639,7.5033736
92643,7.667039
92644,7.695389
92647,7.30077
92648,7.208108
92650,7.440078
92653,7.577601
92654,7.3379817
92656,7.2429132
92659,7.595764
92661,7.427241
92662,7.550531
92664,7.4785233
92667,7.9665284
92668,7.5450883
92670,7.5543833
92671,7.5218534
92672,7.4613953
92673,7.5777855
92678,7.618883
92680,7.5837116
92682,7.371487
92684,7.315988
92691,6.841164
92692,7.4760776
92696,7.3435974
92700,7.669939
92704,7.5371966
92705,7.3288307
92709,7.5560822
92710,7.261886
92711,7.302029
92715,7.269882
92716,7.5124454
92718,7.554153
92721,7.653321
92726,7.8704042
92728,7.5506806
92732,7.640767
92738,7.6491046
92739,7.4881806
92741,7.419086
92743,7.254729
92745,7.653902
92747,7.422546
92748,7.4433784
92759,7.7725406
92762,7.3925853
92763,7.450407
92765,7.646238
92767,7.7302866
92770,7.4763036
92775,7.862457
92777,7.4808993
92778,7.1085773
92782,7.6464415
92783,7.73827
92784,7.4760885
92787,7.5254335
92791,7.355175
92792,7.5907936
92795,7.3821282
92801,7.5086164
92803,7.32881
92806,6.9284606
92807,7.509318
92808,7.403073
92809,7.534941
92810,7.306266
92816,7.4601536
92823,7.9925027
92824,7.22222
92826,7.6697683
92829,7.210373
92830,7.48119
92831,7.78992
92832,7.4210215
92834,7.557743
92835,7.7195945
92836,7.453442
92839,7.28395
92841,7.254954
92846,7.36484
92849,8.005343
92852,7.2044573
92853,7.511016
92855,7.690162
92859,7.4128613
92860,7.3134227
92861,7.4437113
92866,8.005754
92868,7.4592023
92870,7.0772986
92876,7.424287
92880,7.4065275
92881,7.2766666
92886,6.8743563
92887,7.0223064
92894,7.4653788
92895,7.332566
92903,7.3039923
92905,7.510086
92909,7.4010057
92911,7.6507587
92915,7.5219088
92916,7.4017653
92919,7.7284513
92921,7.1711574
92925,7.5302205
92926,8.092794
92927,7.5625296
92931,8.231856
92932,7.63798
92939,6.8445883
92940,7.2438736
92941,7.546881
92953,7.4729347
92955,7.0274577
92956,7.5888443
92960,7.403746
92961,7.346619
92962,7.8450346
92964,7.1600766
92966,7.539253
92967,7.538348
92970,7.84924
92973,7.363478
92977,7.4694724
92979,7.3483796
92981,7.28917
92987,7.72626
92991,7.5787816
92995,7.3549037
92997,7.285417
93003,7.340048
93004,7.402122
93006,7.733534
93007,7.996287
93008,7.189076
93009,7.2629743
93011,7.25995
93012,7.312677
93016,7.3987737
93017,7.577227
93022,7.545698
93024,7.723211
93025,7.799321
93030,7.352459
93031,7.536472
93037,7.2743545
93042,7.4535584
93043,7.765783
93044,7.3946714
93045,7.4799824
93047,7.438693
93051,7.408262
93053,7.188971
93056,7.2175355
93057,7.1550684
93058,7.1122527
93059,7.3383093
93060,7.453774
93063,7.176064
93064,7.8050666
93067,8.240055
93070,7.2504406
93071,7.1889887
93073,7.1245427
93077,7.227063
93079,7.7133064
93081,7.4663577
93083,7.5047054
93084,7.2707186
93085,8.0924635
93089,7.700051
93091,7.1784177
93093,7.3648863
93094,7.003305
93097,7.4359627
93099,7.2716293
93101,7.5346165
93105,7.1916947
93106,7.801262
93109,7.700492
93111,7.172432
93114,7.118897
93115,7.41115
93121,7.5204926
93124,7.1797814
93126,7.438856
93128,7.572528
93132,7.1931186
93140,7.6619215
93144,6.848979
93146,7.0150223
93149,7.685865
93153,7.4491816
93156,7.2545815
93158,7.3420186
93160,7.4483056
93162,7.1183267
93165,7.7643733
93166,7.4151516
93169,7.6507154
93172,7.401821
93174,7.429007
93175,7.661427
93177,7.2318482
93182,7.0242205
93186,7.191956
93188,7.1314487
93190,7.5220594
93191,7.5288916
93192,7.079156
93194,7.588615
93195,7.2939544
93196,7.272599
93197,7.518729
93198,7.251637
93203,7.0634766
93206,7.365709
93207,7.721208
93209,7.482498
93211,7.1686273
93213,7.53834
93217,7.598939
93218,7.7404523
93219,7.309344
93224,7.5416765
93226,7.3422065
93227,7.7226415
93235,7.4865637
93237,7.459541
93239,7.3717933
93243,7.7739887
93244,7.3890367
93246,7.309603
93252,7.2815213
93254,7.49234
93256,7.287185
93262,7.5071106
93265,7.176193
93268,7.3158517
93272,7.6518025
93277,7.5742416
93278,7.5267134
93279,7.455995
93281,7.3127904
93292,7.3256598
93294,7.531715
93295,7.5516863
93299,7.693994
93305,7.483659
93307,7.561507
93309,7.5438128
93313,7.243857
93317,7.2979126
93318,7.7431216
93326,7.324183
93328,7.4070983
93329,7.283729
93330,7.394843
93333,7.205996
93335,7.0081663
93336,7.185508
93337,7.359281
93339,7.6855097
93340,7.3189263
93341,7.8404574
93342,7.434082
93343,7.589711
93345,7.500319
93346,7.691621
93347,7.834438
93350,7.806734
93353,7.3939495
93357,6.8710747
93358,7.1319017
93363,7.2807536
93368,7.0982046
93370,7.48562
93377,7.2252946
93380,7.807621
93381,7.8437066
93382,7.5708346
93383,7.7528234
93387,7.5776806
93389,7.3818774
93390,7.7781177
93392,7.5887227
93393,7.353426
93396,7.340592
93398,8.08503
93400,7.5698304
93404,7.1198015
93408,7.169577
93409,7.3017464
93410,7.6935716
93412,7.5093837
93415,7.7120233
93417,7.0722227
93419,7.665408
93420,7.5683823
93421,7.6280937
93427,7.5465565
93428,7.2171917
93429,7.4379416
93430,7.714337
93432,7.391836
93436,7.3491116
93437,7.290362
93438,7.5408473
93439,7.593057
93443,7.6824
93444,7.0715446
93445,7.807744
93448,7.605146
93451,7.2367625
93457,7.345465
93459,7.7375994
93460,7.7934504
93461,7.417912
93463,7.895466
93465,7.367547
93466,7.2544904
93467,7.481002
93470,7.5527854
93471,7.490073
93472,6.9695573
93474,7.5894465
93475,7.2272735
93476,7.226477
93480,7.7212057
93482,7.370529
93483,7.1408086
93484,7.306908
93485,7.4362593
93488,7.140833
93494,7.2410665
93499,7.397561
93501,7.4609256
93502,7.4165754
93504,7.4521437
93506,7.4067726
93511,7.275538
93512,7.3078947
93516,7.448549
93525,7.299168
93533,7.4880047
93540,7.6890264
93541,7.098416
93542,7.481405
93544,7.5709414
93547,7.440199
93550,7.679995
93552,7.5796485
93555,7.309613
93556,7.0731673
93559,7.4758425
93563,7.3284025
93564,7.7968035
93567,7.676115
93568,8.072831
93571,7.556637
93578,7.503821
93582,7.3142657
93583,7.0657125
93586,7.3545084
93587,7.7261467
93591,7.409745
93592,7.4247985
93593,7.2633276
93599,7.6061993
93601,6.9970293
93604,7.3271675
93606,7.580098
93609,7.1745257
93610,6.83745
93612,7.656126
93613,7.399183
93615,7.108436
93617,7.190511
93619,7.628091
93621,6.7398224
93622,6.9483905
93624,7.7164125
93625,7.487798
93626,7.220445
93627,7.5227036
93629,7.245497
93630,7.6599708
93631,7.5525637
93633,7.3144526
93634,6.516159
93635,7.554285
93643,7.864711
93648,7.2418146
93650,7.5050073
93651,6.9658737
93653,7.6061687
93655,7.366536
93656,7.419941
93657,7.4025435
93659,7.761316
93661,7.3880982
93662,7.395259
93666,7.7781672
93667,7.199454
93669,7.2920437
93670,7.575045
93671,7.317342
93673,7.1224623
93675,7.5251284
93679,7.1041727
93680,7.542172
93681,7.3082466
93690,7.5498877
93695,7.1999016
93698,7.800546
93701,7.723674
93704,7.3415084
93705,7.3355722
93706,7.661693
93709,7.2576065
93710,7.4266677
93715,7.288745
93716,7.4463415
93718,7.3544207
93721,7.301679
93722,7.4305277
93725,7.645015
93730,7.237801
93732,7.6192436
93733,7.685584
93734,7.0103335
93736,7.2463293
93737,7.713711
93738,7.06151
93740,7.9351215
93745,7.362738
93749,7.999352
93751,7.4816504
93752,7.6342278
93756,7.5145426
93760,8.152462
93762,6.9809055
93763,7.4185886
93767,7.302829
93771,7.302769
93772,7.7375054
93774,7.3546653
93775,7.4792714
93784,7.5440736
93787,7.5844135
93789,7.62146
93791,7.4792104
93794,7.5750394
93797,7.4842877
93799,7.353036
93801,7.708986
93805,7.733725
93806,7.6766477
93807,7.144679
93810,7.4952817
93812,7.6094513
93816,7.2633333
93817,7.792175
93819,7.4409432
93821,7.1377425
93822,7.4705143
93824,7.4186893
93826,7.306944
93828,7.394075
93829,7.501068
93830,7.589215
93839,7.282954
93841,7.4850974
93842,7.680709
93845,7.566538
93848,6.691272
93851,7.3971367
93853,7.2605762
93859,7.5547853
93871,7.618425
93872,7.3687024
93873,7.457852
93878,7.213939
93881,7.4814706
93883,7.0340476
93887,7.572327
93891,7.4519258
93896,7.169418
93897,7.58018
93898,7.3622103
93900,7.6841702
93905,7.632406
93906,7.647393
93914,7.3122015
93915,7.466944
93919,7.2875266
93924,7.4493766
93927,7.549124
93931,7.4521556
93932,7.3544827
93934,7.619602
93935,7.636188
93939,7.366424
93941,7.359813
93942,7.3263035
93944,7.570813
93947,7.3676047
93950,7.1910896
93956,7.41372
93957,7.331524
93958,7.409839
93960,7.256955
93961,7.4690747
93970,7.2026987
93980,7.276756
93984,7.409771
93986,7.3229585
93987,8.153834
93989,8.150967
93992,7.110994
93993,7.8710227
93994,7.1015825
93995,7.586657
93996,7.173797
93999,7.414667
94000,7.256587
94002,7.2338448
94003,7.460668
94004,7.460762
94005,7.4185762
94007,8.309373
94009,7.2203484
94011,7.430469
94012,7.1721435
94013,7.5500083
94016,7.797664
94018,7.246653
94019,6.804609
94020,7.390348
94021,7.416525
94022,7.617176
94025,7.5135055
94026,7.171006
94027,7.366453
94029,7.504174
94030,7.634147
94033,7.6215563
94043,7.425582
94045,7.430587
94050,7.454394
94052,7.283009
94057,7.378823
94065,7.5161724
94069,7.1746063
94070,7.427827
94073,7.4950337
94074,7.708912
94075,7.4343877
94076,7.460832
94077,7.3218503
94079,7.3649745
94084,7.532185
94085,7.5507855
94088,7.82049
94092,7.7384567
94093,7.3983183
94095,7.3773303
94096,7.510323
94097,7.568772
94099,7.5473843
94101,7.425513
94102,7.340092
94107,7.6024647
94109,7.7797723
94111,7.473699
94112,7.956877
94115,7.151794
94117,7.3677425
94120,7.9005213
94123,7.381753
94125,7.472552
94128,7.601216
94130,7.183102
94133,7.0513473
94136,7.4593306
94138,7.569272
94141,7.0845723
94142,7.517788
94143,7.1316495
94144,7.182838
94147,7.3905344
94148,7.4772406
94152,7.3992352
94154,7.225821
94155,7.452041
94157,7.406052
94160,7.721819
94162,7.4442635
94165,7.991759
94166,7.5457478
94168,7.2304044
94169,7.3512335
94172,7.8014817
94173,7.231868
94174,7.3980527
94175,7.54788
94177,7.68364
94180,7.82972
94184,7.2731943
94186,7.7398787
94189,7.4430156
94195,7.399497
94197,7.551171
94205,7.473472
94213,7.4215946
94220,7.6066775
94223,7.2705193
94227,7.5685415
94229,7.7725234
94230,7.558527
94232,7.671431
94234,7.6724906
94235,7.497543
94238,7.288265
94241,7.190414
94245,7.808666
94246,7.5878363
94249,7.426348
94250,7.5633388
94254,7.4920783
94257,7.4584503
94262,6.870412
94264,7.1295013
94265,7.8941092
94266,8.177883
94267,7.243856
94269,7.2114925
94271,7.506018
94273,7.460337
94275,7.746054
94276,8.016697
94277,7.597967
94279,7.489416
94281,7.4027677
94282,7.1827044
94285,7.489805
94288,7.5579605
94290,7.645892
94291,7.7639556
94292,7.7428784
94295,7.7694244
94297,7.7079005
94299,7.6426754
94300,7.0014844
94301,7.820519
94303,7.7450943
94309,7.3409724
94315,7.5421896
94318,7.4490294
94326,7.4103384
94329,7.4386735
94330,7.371196
94331,7.497077
94332,7.3425374
94333,7.595555
94334,7.1267076
94337,7.626593
94340,7.2037363
94342,7.5386596
94344,7.4765434
94345,7.5415244
94346,7.46579
94348,7.3543754
94350,7.331894
94351,7.1269817
94352,7.434522
94354,7.4020057
94358,7.544225
94359,7.2485604
94360,7.5112076
94362,7.695624
94367,6.706816
94368,7.3525186
94370,7.5251536
94373,7.436308
94374,7.3792443
94384,7.6687384
94385,7.5340323
94388,7.9860005
94389,7.559442
94392,7.825109
94393,7.6359153
94397,7.593913
94401,7.0333505
94409,7.543906
94411,6.978446
94414,7.7510653
94416,7.7969522
94418,7.4596725
94420,7.4170656
94423,7.675496
94424,7.5616198
94426,7.8869724
94427,7.399256
94430,7.2266645
94431,7.651559
94432,7.3778667
94436,7.095672
94438,7.4646864
94439,7.439172
94440,7.5908365
94441,7.34344
94443,7.1695013
94444,7.2544026
94449,7.3777137
94453,7.6250644
94455,7.551661
94456,7.3913007
94457,7.54678
94458,7.6170464
94463,6.779371
94464,8.070843
94465,7.2975683
94466,7.3459854
94467,7.336328
94471,7.727185
94472,7.3463664
94475,7.6008244
94477,7.184753
94480,7.414285
94492,7.436555
94494,7.162672
94495,7.603513
94496,7.5090275
94504,7.460479
94509,7.187492
94512,7.532822
94513,7.308752
94520,7.6047683
94522,7.575238
94523,7.1692524
94526,6.913176
94528,7.521359
94533,6.8290534
94539,7.4676847
94542,7.7996836
94543,7.469211
94544,7.235806
94545,7.56757
94546,7.9610496
94547,7.5831256
94560,7.048104
94562,7.5147805
94564,7.4507565
94569,7.482365
94571,7.4122524
94574,7.536349
94575,7.2755957
94576,7.389252
94577,7.5023546
94581,7.446392
94585,7.311222
94589,7.5216
94590,7.4131517
94591,7.2566676
94592,7.9765043
94593,7.436049
94595,7.511298
94596,7.6655703
94598,7.6220126
94604,7.1812916
94607,7.5858445
94608,7.3033314
94611,7.2064414
94614,7.4440556
94617,7.262195
94618,7.31573
94620,8.098262
94623,7.4887023
94624,8.189039
94626,7.6120934
94628,7.6660385
94632,7.3427916
94633,6.8460035
94636,7.0956354
94638,7.485807
94639,7.507858
94645,7.05315
94648,7.5057535
94649,7.5525703
94651,7.073122
94659,7.693541
94663,7.4847856
94665,7.255022
94667,7.4976315
94669,7.226293
94674,7.198309
94685,6.637011
94686,7.3347373
94688,7.101268
94691,7.5756097
94692,7.672435
94695,7.866649
94699,7.526662
94700,7.487904
94701,6.9050884
94702,7.2837057
94705,7.600088
94709,7.749147
94711,7.2428336
94712,7.602526
94713,7.564776
94715,7.223169
94718,7.3015013
94726,7.6269493
94729,7.4682627
94730,7.4484468
94734,7.336637
94735,7.7647805
94737,7.282723
94738,7.440533
94745,7.503264
94748,7.6588616
94749,7.6356926
94752,6.9222217
94753,7.687574
94756,7.494806
94757,7.2457204
94759,7.968911
94760,7.690606
94763,7.20182
94764,6.9078956
94766,7.471338
94771,7.713632
94780,7.7871833
94781,7.5350885
94782,7.6084266
94783,7.463003
94785,7.335786
94786,7.485498
94787,6.948198
94790,7.2089467
94792,7.3697977
94796,7.467029
94797,7.321028
94801,7.551314
94804,7.6115465
94806,7.457392
94807,7.199451
94808,7.301465
94810,7.4019594
94813,7.8969646
94814,7.6727147
94815,7.4836845
94816,7.6386137
94817,7.10571
94819,7.365258
94820,7.852004
94821,7.2098403
94822,7.802831
94823,7.5571294
94824,7.7795324
94825,7.812207
94827,6.750535
94828,7.7182207
94830,7.497742
94836,7.212899
94838,7.5232315
94839,7.455088
94840,7.5819826
94843,7.1734447
94849,7.711438
94850,7.2382107
94853,7.554143
94859,7.576768
94861,7.62502
94863,7.5389385
94865,7.0640135
94866,7.469644
94870,7.8081007
94873,7.6462164
94874,7.4964366
94875,7.1861963
94877,7.2043986
94881,7.412923
94882,7.717234
94883,7.5536566
94884,7.4145107
94886,6.733722
94887,7.4199734
94891,7.982789
94894,7.457122
94895,7.595275
94898,8.030981
94900,7.485113
94901,7.5682826
94903,7.3185263
94907,7.4019504
94908,7.3764334
94910,7.361739
94911,7.686361
94913,7.46991
94916,7.259066
94917,7.3730793
94919,7.4224367
94925,7.7216725
94926,6.880153
94930,7.9424205
94933,7.644993
94943,7.3142257
94945,7.4905353
94946,7.4025517
94948,7.3037395
94952,7.522282
94958,7.479886
94959,7.6422796
94962,6.682315
94963,7.129847
94965,7.7600727
94967,7.5052843
94969,7.4971776
94970,7.4667244
94971,7.7534966
94972,7.7546062
94974,6.940714
94977,7.416956
94979,6.8206477
94980,7.627585
94983,7.5076065
94984,7.6992617
94985,7.274441
94987,7.435545
94993,7.2590213
94994,7.4924073
95001,7.726913
95002,7.3163676
95003,7.34202
95006,7.1012263
95008,7.00758
95011,7.530467
95013,7.727311
95015,7.4343777
95019,7.1074195
95022,7.618383
95024,7.3226037
95025,8.041937
95029,7.270956
95031,7.106513
95033,7.656651
95035,7.353741
95037,7.268259
95042,7.363053
95043,7.793414
95048,7.776244
95055,7.236897
95056,7.4377985
95057,7.619443
95061,7.4961176
95065,7.6768336
95066,7.928325
95067,7.495052
95069,7.480976
95071,7.195441
95076,7.1831713
95080,7.2934546
95081,6.8701415
95085,7.510921
95086,7.284254
95103,7.5050373
95106,7.051556
95109,7.4014816
95117,7.289544
95118,7.7325163
95122,8.180764
95123,7.2196445
95126,7.096858
95135,7.3841715
95137,7.7471676
95139,7.438818
95142,7.396719
95143,7.7049923
95144,7.263988
95150,6.9506207
95152,7.4721227
95153,7.331587
95155,7.6651163
95158,7.1972823
95168,7.1502986
95171,7.322336
95172,7.423652
95174,7.073202
95175,7.174588
95178,7.28259
95179,7.1885605
95180,7.6025095
95184,7.5802336
95187,7.2284913
95188,7.4371076
95193,7.686322
95196,7.6682487
95200,7.2890835
95206,7.5323095
95208,7.5272036
95215,7.2650557
95216,7.499321
95217,7.700659
95218,7.363327
95219,7.5922794
95222,7.287729
95223,7.643504
95224,7.756069
95225,7.4440994
95226,7.7079334
95231,7.0122952
95232,6.859966
95233,7.396299
95234,7.400542
95237,7.7975893
95241,7.4831033
95243,7.551247
95244,7.4566917
95250,7.0493593
95253,7.4184656
95254,7.581269
95255,7.038296
95260,7.6282783
95263,7.8521605
95265,7.7384872
95266,7.4885664
95268,7.7321205
95270,7.385944
95274,7.4605947
95275,7.658593
95276,7.463662
95277,7.4959664
95280,7.4263153
95281,7.3908596
95283,7.1687083
95284,7.788399
95287,7.553466
95288,7.663921
95291,7.481993
95294,7.575938
95295,7.602477
95299,7.6372194
95301,7.614112
95303,7.445958
95306,7.2912574
95308,7.4616303
95309,7.32308
95310,7.346119
95311,7.1911273
95312,7.935997
95315,7.4589143
95316,7.5507464
95318,7.424038
95319,7.662986
95322,7.1369786
95323,7.538629
95325,7.4555244
95327,7.6639075
95333,7.084938
95339,7.2300897
95341,7.3801575
95342,7.2378316
95344,7.5358806
95345,7.6315827
95349,7.4619637
95351,7.437588
95352,7.7127295
95356,6.8350797
95361,7.326365
95366,7.576403
95369,7.2190166
95371,7.26768
95372,7.152073
95374,7.593678
95375,7.5544324
95377,7.23491
95378,7.6726327
95379,7.4075828
95380,7.0617924
95385,7.397907
95386,7.300719
95389,7.1095405
95390,7.285577
95391,8.329588
95392,7.4076624
95394,7.441188
95395,7.539868
95397,7.547296
95399,8.241245
95400,6.7633514
95401,7.226015
95406,7.3239355
95407,7.280004
95409,7.6383934
95412,7.109908
95413,7.6913676
95414,7.4317617
95418,7.585069
95419,7.352597
95420,6.7309527
95421,7.534967
95422,7.6450677
95423,7.331698
95425,8.148718
95428,7.4093003
95433,7.256366
95435,7.519502
95440,7.7646246
95442,7.361464
95443,7.275413
95444,7.383798
95445,7.402232
95447,7.4301796
95450,7.530105
95451,7.580417
95456,6.9488263
95457,7.2611165
95458,7.3804846
95459,7.9640865
95462,7.3189774
95466,7.573652
95467,7.2120776
95470,7.4424167
95471,7.1564326
95472,7.595993
95474,7.630106
95476,7.702598
95477,7.2845163
95479,7.8230944
95481,7.973001
95482,7.427834
95483,7.2825327
95485,7.4588957
95486,7.496444
95487,7.864297
95495,7.3221755
95498,7.321579
95499,7.272167
95501,6.9848304
95502,7.142887
95503,8.208218
95511,7.92188
95514,7.3658843
95517,7.7555537
95519,7.349908
95520,7.774822
95521,7.5240664
95524,7.932742
95526,7.3307095
95527,7.5574236
95529,7.417449
95532,7.754082
95533,7.4386635
95537,7.7975445
95539,7.623584
95541,7.1981587
95543,7.1931043
95544,7.6032934
95547,8.282842
95548,7.4157147
95549,7.5473194
95550,7.254667
95551,7.1677947
95553,7.513891
95554,7.14018
95555,6.9985323
95556,7.442079
95561,7.2647047
95563,7.585659
95564,7.7187643
95565,7.1963387
95569,7.466443
95573,7.2631593
95575,7.2948313
95576,7.706454
95577,7.689112
95579,7.8476233
95585,7.787757
95588,7.5378065
95593,8.121429
95597,7.620119
95598,7.6752152
95599,7.4784994
95600,7.419828
95602,7.3787384
95607,7.3669124
95610,7.296358
95613,7.626125
95616,7.508011
95617,7.64589
95619,7.503266
95620,7.3265696
95622,7.4850445
95627,7.703203
95628,7.3303957
95630,7.004031
95632,7.3515887
95637,7.1830688
95640,7.158311
95641,7.160163
95646,7.726551
95647,7.3360343
95651,7.0650854
95656,7.223494
95657,7.6805058
95658,7.570594
95662,7.437212
95664,7.4170804
95666,7.605951
95667,7.610749
95668,7.3126273
95669,7.3851147
95670,7.1622834
95673,7.4254675
95674,6.9761043
95680,7.5135365
95686,7.2927423
95687,7.231177
95688,7.330651
95689,7.5193505
95690,7.1927037
95691,7.254465
95692,7.6108513
95695,7.484739
95698,7.224428
95699,7.5680885
95701,7.7163935
95702,7.5590296
95705,7.9621887
95708,7.2249136
95710,7.4971366
95711,7.2908483
95712,7.085566
95714,7.4921956
95716,7.448165
95717,7.3327565
95718,7.543134
95719,7.3887906
95721,8.134333
95727,7.490204
95728,7.037934
95729,7.7878146
95732,7.6846085
95737,7.229466
95738,7.7973137
95740,7.531871
95741,7.435118
95744,6.974927
95746,7.169437
95747,6.8830614
95750,7.4784393
95751,7.9292464
95753,7.4599085
95755,7.375485
95757,7.6281905
95760,7.484475
95761,7.1688175
95764,7.368961
95765,7.546113
95778,7.6121883
95779,7.318634
95782,7.2847714
95783,7.163628
95785,7.1288266
95788,7.403743
95789,7.771352
95792,7.6400895
95793,7.788645
95794,7.411461
95796,7.5242004
95797,7.2159514
95799,7.303281
95800,7.330881
95802,7.627346
95806,7.463532
95811,7.4825816
95814,7.547391
95817,7.728452
95820,7.55853
95824,7.5686145
95825,7.1188836
95829,7.508697
95830,7.307325
95832,7.3553743
95835,7.7628098
95839,7.6615663
95840,7.7773604
95842,8.024082
95843,7.4962907
95845,7.5536585
95848,7.138287
95850,7.437361
95851,7.3938994
95857,7.205392
95859,7.3016367
95864,6.9893923
95865,7.3443923
95873,8.051432
95874,7.1397357
95876,7.900607
95881,8.026976
95885,7.694806
95886,7.4584603
95889,7.584137
95891,7.2416067
95892,7.5954967
95898,7.4687076
95900,7.522567
95903,7.415138
95906,7.5788083
95909,7.500092
95917,7.8342915
95919,7.675154
95924,7.2822914
95928,7.539664
95931,7.2258525
95935,7.151565
95937,7.600486
95941,7.1976004
95942,7.5843024
95943,7.251926
95946,7.4030704
95949,7.4113603
95952,7.547849
95954,7.8075056
95960,7.1078463
95961,7.418484
95963,7.133103
95965,7.5612698
