id,target
157324,0.00580924
157325,0.123585016
157327,0.0079319775
157329,0.0065177716
157333,0.00508089
157335,0.00632317
157337,0.004655171
157338,0.004655171
157339,0.005873006
157344,0.004937969
157345,0.004655171
157348,0.006038759
157349,0.004655171
157354,0.009702627
157356,1.0800533
157357,0.004655171
157358,0.004655171
157359,0.0064941607
157361,0.004655171
157374,1.1000078
157377,0.0065900125
157379,0.0050108917
157380,0.0089004
157381,0.004655171
157382,0.005552795
157388,0.589079
157391,0.004655171
157396,0.0046736933
157398,0.0061232485
157399,1.0218303
157400,0.0066184066
157406,0.5045498
157408,0.0047770925
157411,1.0718244
157413,0.004655171
157415,1.0097959
157416,0.004655171
157417,0.004988868
157428,0.0062858425
157433,0.007176582
157436,1.0683602
157438,0.004655171
157441,0.033278577
157442,0.0062809326
157445,0.004655171
157457,0.004655171
157460,0.004655171
157462,1.0705833
157463,0.005038295
157464,0.004655171
157466,0.004655171
157468,1.122097
157469,0.006767679
157470,0.004655171
157471,0.004835341
157478,0.0048491545
157481,0.005368013
157485,0.006370101
157487,0.004655171
157488,0.009469211
157489,0.004655171
157490,0.004655171
157492,0.0065243877
157495,0.0048940815
157496,0.005981121
157499,0.004679784
157505,0.004655171
157506,1.0551524
157507,0.24922284
157508,0.0052584186
157511,0.004655171
157512,0.006228283
157513,0.004655171
157514,0.004806932
157517,0.0072777234
157518,0.0064065866
157520,0.053987175
157522,0.5849697
157527,0.0055380575
157530,0.004655171
157534,0.0057493486
157537,1.092983
157545,0.004680343
157548,0.004655171
157549,1.0583868
157550,0.004655171
157551,0.004655171
157553,0.004655171
157557,0.004655171
157558,0.004787989
157562,1.0429931
157563,0.005108718
157564,1.0383962
157565,1.0916088
157566,0.43436217
157568,0.56467795
157569,1.1244394
157572,0.005247794
157575,0.004655171
157576,0.004655171
157579,1.1051123
157580,0.004655171
157582,0.0057669915
157585,0.005985312
157588,1.098953
157589,0.0076989047
157590,0.004655171
157592,0.004655171
157593,0.004655171
157597,0.0070756786
157598,0.0047941543
157599,0.0077176876
157606,0.0055844635
157607,0.004667554
157608,0.007941056
157614,0.004655171
157622,0.006600816
157623,0.0062884204
157625,0.004655171
157626,0.004655171
157627,0.0055641048
157628,0.9171783
157631,0.004655171
157633,0.0050290525
157634,1.0304885
157635,0.004655171
157636,0.0047729723
157642,1.0441868
157643,0.006089449
157645,0.007438127
157647,0.0069970675
157648,0.0063891523
157650,1.0853577
157651,0.008279145
157653,0.0053354017
157654,0.004655171
157657,1.0069326
157659,0.9761007
157661,0.0067512505
157664,0.0055620708
157667,0.0064555444
157676,1.0386802
157679,0.005074419
157682,0.0063619018
157683,0.004655171
157684,0.004655171
157685,0.0049214773
157688,0.66550076
157692,0.005266167
157695,0.0049177967
157696,0.004655171
157697,0.004655171
157702,0.004655171
157704,0.004655171
157705,0.011050284
157706,0.005804941
157707,1.120461
157708,1.0847821
157710,0.104696594
157711,0.0050813146
157713,0.004655171
157714,0.004655171
157716,0.8975768
157719,0.004839003
157720,0.004655171
157721,0.0064536445
157723,0.0061938576
157727,0.0049083494
157731,0.004655171
157738,1.1063554
157739,0.00685931
157740,1.1194644
157745,1.0186644
157747,0.8384903
157749,0.004655171
157751,0.004935678
157752,0.004655171
157754,0.005603183
157759,0.006557565
157762,0.004655171
157767,0.006829843
157770,0.004655171
157773,0.004655171
157774,0.0064732917
157775,0.0047236234
157778,0.005537972
157779,0.004717998
157781,0.004655171
157784,0.0057877675
157786,1.1558771
157796,0.0050218105
157798,0.004655171
157802,1.0687828
157804,0.004655171
157805,0.9531951
157808,0.0052486695
157810,0.0054989867
157811,0.004655171
157812,0.004655171
157813,0.004655171
157814,0.01005305
157815,0.004891582
157819,1.1209505
157820,1.0882514
157822,0.0057147853
157824,0.0070145987
157828,1.1480511
157833,1.01942
157836,0.006526388
157841,0.004655171
157845,1.0568639
157846,0.008092638
157847,0.004655171
157848,0.21824118
157850,0.0058188736
157851,0.004655171
157853,0.0049261265
157855,0.006791547
157856,0.004655171
157858,0.0075683333
157860,0.004655171
157861,0.0068240054
157862,0.005312577
157866,0.0062502585
157867,0.004655171
157871,0.006726064
157872,0.0054787435
157875,1.0835537
157883,0.004655171
157886,0.006194655
157894,0.009707704
157899,0.0052054785
157901,0.008332238
157902,1.104368
157903,0.99498624
157912,1.0310404
157913,0.65155923
157914,0.004655171
157915,0.004655171
157916,0.004655171
157917,1.0761106
157919,0.0054026693
157934,0.0077545233
157939,0.004655171
157943,1.0652895
157945,0.97103894
157947,0.004655171
157948,0.004655171
157954,0.008000594
157956,0.0052198805
157957,0.0053651594
157958,0.0075827464
157960,1.0476974
157962,0.0047606826
157963,0.0073514655
157966,0.0074114725
157968,0.5119886
157971,0.007466007
157974,0.0060420744
157975,1.0302296
157979,0.004655171
157981,0.0059385784
157985,0.004655171
157988,0.0069716834
157989,0.005196072
157990,0.004655171
157997,0.005653776
158007,0.004655171
158009,0.004716441
158016,0.009480551
158021,0.9342421
158022,0.008005295
158023,0.9555833
158027,0.004655171
158028,0.004655171
158029,0.007941317
158031,0.004655171
158034,0.004655171
158035,0.004655171
158037,0.75656
158039,1.0521797
158042,0.004655171
158043,0.004655171
158046,1.0879977
158048,0.004655171
158050,0.0049086623
158054,0.005270306
158055,0.004655171
158056,1.0708848
158059,0.004655171
158061,0.168976
158069,0.004655171
158070,1.0873439
158072,0.005910013
158073,0.006268095
158074,0.004655171
158076,0.005507257
158079,0.0048171207
158080,0.004655171
158081,0.00757543
158082,1.1233487
158083,0.004655171
158085,0.0058940426
158086,0.0073798895
158090,0.0057120286
158092,0.0047205836
158093,0.0050494336
158100,0.004655171
158102,0.0049282946
158106,0.004655171
158111,0.004655171
158114,0.004655171
158125,0.0065875165
158127,0.004655171
158130,0.85044605
158131,0.004655171
158132,0.004655171
158134,0.004764039
158136,0.00501208
158146,0.0057946183
158149,0.0067567974
158151,0.004655171
158152,0.0058996156
158155,0.004655171
158156,1.0940088
158157,0.006093655
158158,0.0049520545
158159,0.004655171
158163,0.004655171
158164,1.0080459
158166,0.004655171
158167,0.0048765205
158168,0.004655171
158169,1.006541
158170,0.005556669
158171,0.004700642
158174,0.0056605153
158175,0.004655171
158177,0.0046580397
158179,0.004655171
158182,0.006346818
158183,0.0057930015
158189,0.0047394745
158191,0.004655171
158193,0.004655171
158194,1.0852884
158195,0.006974835
158199,0.19028103
158201,0.004655171
158204,0.004655171
158206,1.0882106
158208,0.004655171
158211,0.0049921013
158212,0.0059498213
158213,0.00569715
158218,0.0046896897
158220,0.008867465
158222,0.6970236
158223,0.0065729097
158234,0.004957836
158238,0.005884003
158244,0.004655171
158245,0.010289874
158246,0.52501255
158248,0.004658986
158249,0.004655171
158250,1.0586171
158254,0.017516937
158260,1.1076155
158261,0.004655171
158263,0.0046663918
158264,0.0053442754
158265,0.0053380765
158270,0.004655171
158271,1.0989931
158272,1.1714246
158279,0.0056604072
158280,1.1580839
158283,0.65726364
158286,0.005215768
158290,0.0061812066
158291,0.006921809
158292,0.004655171
158294,0.004655171
158297,0.54863244
158298,1.1360526
158299,0.004741356
158301,0.0051462688
158302,1.0840483
158306,0.0048308037
158307,1.0473672
158308,0.937103
158309,0.0063571744
158311,0.004870642
158315,0.004655171
158318,0.004655171
158321,0.6029366
158330,0.004655171
158335,0.004655171
158336,0.004655171
158337,0.004655171
158339,0.0065417998
158342,0.004655171
158343,0.005361818
158346,1.0258254
158350,0.004655171
158352,0.996444
158354,0.004655171
158355,0.009744387
158356,0.95455575
158360,0.19514236
158362,0.005122613
158364,0.004655171
158365,0.9830183
158367,0.0055053756
158369,0.038630806
158372,0.005132798
158374,1.0944718
158375,0.00630885
158379,0.004655171
158381,0.004655171
158388,0.005790096
158389,1.1143246
158390,0.0050799064
158397,0.004655171
158398,0.5026777
158401,0.0052066296
158403,0.6338243
158406,0.004655171
158420,0.004655171
158421,1.0524948
158425,0.010150086
158426,0.17247057
158427,1.0389991
158429,0.0073357783
158430,0.007173028
158431,0.0048577525
158432,0.0069596395
158433,0.004655171
158435,0.004655171
158439,0.004655171
158440,0.00773466
158442,0.004655171
158443,0.006040521
158446,0.935007
158450,0.004655171
158453,0.3670438
158461,1.1028664
158462,0.0049570687
158463,0.005086135
158464,1.0720779
158467,0.004655171
158470,0.004655171
158472,0.0050637983
158473,0.004655171
158475,0.005684573
158476,1.1493204
158477,0.004655171
158481,0.006351758
158482,0.004655171
158484,0.005265251
158485,1.0860696
158489,0.0051357634
158490,0.0065439343
158493,0.004655171
158497,0.006741915
158501,0.0058215
158506,0.006991137
158509,0.0046611913
158511,0.0068081506
158515,1.1407815
158517,0.00722098
158519,0.0062099807
158521,0.9794371
158523,0.004655171
158524,0.40007627
158526,1.1106791
158527,0.005993679
158528,0.006206911
158532,0.004655171
158533,0.006169822
158536,0.004655171
158543,0.8744149
158544,0.0051642023
158547,0.004655171
158548,0.004655171
158550,1.0755296
158552,0.005131483
158557,0.0083572045
158559,0.005096521
158563,0.004655171
158565,0.004655171
158566,1.1033678
158567,1.1200956
158568,0.0062890686
158570,0.004655171
158572,0.0058478788
158573,0.004655171
158574,0.004655171
158576,0.0052609704
158579,0.004655171
158580,0.004655171
158583,0.004665006
158584,0.0046847276
158585,0.31270158
158586,1.1006253
158589,0.010676745
158592,0.0053657256
158593,0.004829809
158598,0.0046878755
158600,0.004746806
158602,0.00862949
158603,1.138653
158605,0.004655171
158609,0.0056404695
158613,0.004693184
158614,0.004655171
158619,0.0049565695
158620,0.0064797215
158623,0.004655171
158627,1.0865672
158635,0.0050617084
158636,0.0047366135
158640,0.009003643
158641,0.00548378
158644,0.005077455
158645,0.004655171
158647,0.004655171
158648,0.004835516
158653,1.0182139
158656,0.6475054
158658,0.004655171
158659,1.0186048
158664,1.0478394
158666,0.004655171
158669,0.38965213
158673,0.006219052
158677,0.0051143058
158678,0.7374401
158682,0.0068582557
158687,0.004655171
158689,0.98369074
158691,1.1373726
158692,0.004655171
158695,0.004655171
158699,1.0960665
158701,0.004746087
158703,0.004655171
158705,0.006416235
158706,0.009039212
158707,1.1200976
158712,0.005966615
158713,0.004655171
158717,0.0048043653
158718,0.004655171
158719,0.0046630166
158734,0.004702233
158736,0.004702557
158737,0.004655171
158738,0.004745219
158739,0.004655171
158740,0.0049370565
158745,0.005172599
158746,0.0060439296
158748,0.007786233
158754,0.6262295
158755,0.07624181
158759,0.8561039
158762,0.004655171
158767,0.004655171
158770,0.004655171
158776,0.0047965385
158778,0.0068980567
158779,0.008632604
158783,0.004655171
158786,0.0054298863
158791,0.9441856
158793,0.004655171
158797,1.0710504
158798,0.0047574826
158799,0.004655171
158801,1.089018
158805,0.0048228763
158810,0.004655171
158811,0.004655171
158814,0.0048487894
158817,0.006130796
158820,0.0055821277
158821,0.007046733
158822,1.0425693
158823,0.004655171
158831,0.0066941045
158837,0.00492109
158839,0.0051504783
158841,0.005648855
158842,0.00544611
158844,0.5514247
158845,0.004655171
158847,0.004655171
158849,0.0072080456
158852,0.0065777563
158857,0.006793592
158858,0.004655171
158859,0.008169692
158860,0.004655171
158863,0.004655171
158866,0.008629944
158872,0.007716421
158873,0.11799696
158874,0.004655171
158876,0.004655171
158878,0.014067747
158880,0.9809027
158882,1.1378808
158885,0.004655171
158886,0.005381819
158887,0.004655171
158891,0.01622581
158892,0.004655171
158893,0.004658483
158903,0.4938289
158904,0.59713703
158907,1.0831165
158908,0.004655171
158910,0.0047137886
158911,0.0061571263
158914,0.004655171
158915,0.004655171
158916,0.0061069466
158919,0.004655171
158922,1.0590426
158923,0.006560702
158925,0.004655171
158928,0.004655171
158931,0.005623378
158936,0.004655171
158939,0.004655171
158940,1.1246262
158941,0.004881259
158943,1.1097606
158946,0.004655171
158948,0.004655171
158949,0.0050762296
158950,1.169141
158952,0.004655171
158958,0.0061921887
158961,1.1227872
158962,0.0051384643
158963,0.004740104
158967,0.0048524104
158968,0.009428944
158973,0.006866012
158974,0.004655171
158978,0.004655171
158979,0.004655171
158980,1.0806222
158981,-0.0038496815
158983,0.0059549324
158987,0.0055847056
158990,0.004655171
158991,0.007349029
158993,0.0053071603
158994,0.004655171
158997,0.907707
159000,0.0050170757
159002,0.004655171
159004,0.004655171
159005,0.004655171
159007,0.0053188317
159008,0.004655171
159011,0.008246776
159012,0.004655171
159013,0.004655171
159016,0.0051599555
159017,0.008418698
159019,0.00633901
159020,1.1385262
159025,0.004655171
159029,0.004655171
159030,0.98108256
159031,0.006932985
159040,0.004655171
159042,0.005909931
159044,1.0963619
159049,0.009252172
159050,0.005689457
159051,0.0052406527
159052,0.3485339
159055,0.004655171
159057,0.94149214
159058,0.004655171
159060,0.004655171
159061,0.004655171
159062,0.004655171
159064,1.0663154
159069,0.004655171
159071,0.004655171
159073,0.004655171
159081,0.007158231
159084,0.007391166
159085,0.004655171
159086,0.004655171
159087,0.004685525
159088,0.0057845227
159091,1.0803714
159092,0.0062181503
159093,0.0071964674
159096,1.0327111
159103,0.004655171
159104,0.4008339
159105,0.006951522
159107,0.004655171
159111,0.0068783574
159113,0.006200172
159117,0.0047416985
159124,1.059229
159128,1.0820813
159131,0.004655171
159132,0.004655171
159133,0.004655171
159134,0.004655171
159139,-0.00042931736
159140,1.0482311
159146,0.0056996085
159149,1.1678431
159152,0.004655171
159154,0.004655171
159161,0.0046596043
159164,0.006367948
159170,0.006565165
159172,0.0080042705
159174,0.15689151
159175,0.0074219927
159176,0.004655171
159179,0.8633559
159183,0.004987564
159187,0.67429566
159188,0.005883027
159189,0.004655171
159192,1.0955011
159194,0.0061348826
159195,0.004666608
159196,0.004655171
159197,0.004655171
159199,0.005132206
159201,0.004655171
159203,0.00616182
159208,1.1594692
159209,0.0046569332
159212,0.9220151
159214,0.0053370036
159216,0.004655171
159218,0.004877366
159219,0.005808603
159222,0.010049235
159223,0.0051171966
159226,0.004547704
159228,0.0047766827
159229,1.1257085
159232,1.2004373
159236,0.7813852
159237,0.004655171
159239,0.004655171
159240,0.0054238923
159241,0.0071881376
159251,0.14918454
159256,0.0058241077
159258,0.0066323057
159260,0.457289
159263,0.007131271
159265,0.012605827
159266,0.0061245523
159269,0.0051411204
159272,0.006301012
159274,0.0057107396
159276,0.004655171
159277,0.005120203
159280,0.004655171
159281,0.0065165423
159283,0.004655171
159284,0.004655171
159285,0.0051346608
159289,0.005292952
159291,0.004655171
159295,0.007159639
159298,0.004655171
159299,0.44847772
159301,1.0007508
159302,0.004655171
159305,0.004655171
159306,1.0853555
159311,0.005763702
159312,0.004655171
159315,0.004655171
159319,0.006229233
159323,0.004655171
159325,0.0060265996
159326,1.1403005
159328,0.004655171
159332,0.004655171
159333,1.1220155
159334,0.004655171
159337,1.0375502
159342,0.004655171
159343,0.004655171
159344,0.004677724
159347,0.8009434
159349,0.84341437
159351,0.004655171
159352,0.004655171
159354,0.004655171
159359,0.006862171
159360,0.0056789927
159362,1.1594527
159363,0.004655171
159366,0.004655171
159368,0.0058726855
159369,0.004655171
159370,0.4509949
159372,0.0048877634
159374,0.004655171
159377,0.0062429197
159378,0.0071139857
159388,0.0050819814
159389,0.042569075
159390,0.005034853
159392,0.0052182227
159395,0.004655171
159396,0.004655171
159398,0.004655171
159400,0.005061429
159401,1.097239
159402,0.006293308
159404,0.004655171
159407,0.004655171
159408,1.1228812
159411,0.008541409
159412,0.005646188
159414,1.0316026
159416,0.004655171
159422,0.8605957
159423,0.004655171
159425,1.0155236
159427,0.0049325153
159433,0.005383108
159434,0.0076678023
159435,0.004655171
159438,0.0055656508
159442,0.005385302
159445,0.0046948083
159449,0.004655171
159450,1.1370732
159454,0.0048023984
159455,0.004655171
159456,1.0773166
159457,0.010007195
159461,0.004816193
159463,0.004655171
159465,0.0073726512
159466,0.004655171
159467,1.0578915
159469,0.0052434243
159471,0.0053898357
159477,0.0056989416
159479,0.004655171
159480,0.007179279
159485,0.004655171
159486,0.0047501996
159490,1.0426682
159495,0.004655171
159496,0.0066383295
159501,0.0062728897
159502,0.004655171
159503,0.004689738
159506,0.5018759
159508,0.004785847
159509,0.004795905
159515,0.00667746
159520,0.0047655627
159522,0.004655171
159523,0.004655171
159524,1.0618834
159526,0.0059957877
159527,0.0049067773
159528,0.004655171
159530,0.0057457685
159531,0.004655171
159534,0.0049893223
159535,0.004655171
159539,1.080479
159542,0.004655171
159545,1.0702124
159546,0.004766859
159550,0.0047496445
159554,0.004655171
159556,0.00648978
159557,0.004655171
159558,0.0050302483
159559,0.0063930377
159560,0.9073433
159561,0.0059963726
159562,0.005548887
159563,0.005962465
159564,0.004655171
159565,1.0718036
159566,0.09064753
159567,0.20354119
159568,0.004655171
159570,0.0052313134
159571,0.9760882
159574,0.0054310113
159583,1.1480961
159587,0.004797589
159588,0.0065630823
159589,0.0047774315
159591,0.0076681264
159592,0.0061041787
159594,0.004655171
159597,0.008839101
159600,0.007491909
159601,0.007849749
159602,1.0059944
159603,0.004655171
159622,0.0047293045
159623,0.0089426115
159625,0.004800085
159626,0.004655171
159628,1.1101013
159632,0.008198019
159635,0.0054525174
159636,0.004794892
159637,0.004655171
159638,1.0107554
159641,0.0046616606
159642,0.004655171
159646,0.004655171
159647,0.004655171
159648,0.004655171
159651,0.004655171
159653,0.005928017
159655,1.0721475
159657,1.1029127
159658,0.0048534237
159660,0.004655171
159664,1.0097754
159666,0.004655171
159677,0.005249288
159681,0.0056161024
159684,0.017057708
159690,0.004678827
159693,0.004655171
159699,0.004655171
159701,0.004655171
159702,0.6248561
159707,1.1719103
159713,0.004749693
159714,0.0048817433
159717,0.005085692
159721,0.0066319816
159727,0.004655171
159732,0.004655171
159735,0.0047377236
159737,1.0923326
159739,0.006238494
159740,0.006184779
159741,0.00510969
159743,0.0051883794
159747,0.004655171
159748,0.004655171
159751,0.004655171
159752,0.005607616
159753,0.004655171
159757,0.0050728135
159761,1.142416
159762,0.004655171
159766,0.0053799413
159769,0.49407455
159772,0.004655171
159773,0.008541781
159774,0.004655171
159779,0.0068462603
159782,0.006651666
159785,0.005138498
159789,1.1395527
159790,1.0313892
159796,0.0049205273
159798,1.0820253
159799,0.004655171
159801,0.0063943453
159807,0.004655171
159812,0.0064980052
159814,0.0050919093
159815,0.004655171
159825,1.1379256
159826,1.12258
159827,0.0048702694
159828,0.0072554573
159829,0.004655171
159835,0.0056609474
159836,0.0053875186
159840,0.004655171
159844,0.004655171
159847,0.004655171
159848,0.004655171
159849,0.007827144
159851,1.1268004
159852,0.004655171
159854,0.3409446
159855,1.0654361
159857,1.1033156
159859,0.005075272
159861,1.1427574
159868,0.004655171
159869,0.0049035437
159872,0.8689978
159876,0.0071077757
159880,0.005419109
159881,0.0049328096
159884,0.007244233
159890,0.0046958514
159892,1.1311721
159897,0.005053319
159902,0.0055773966
159904,0.004655171
159905,1.0850605
159907,0.0049722902
159910,0.36920473
159911,0.00494669
159917,0.004655171
159918,0.004655171
159920,0.69912267
159922,0.0069587864
159925,1.0883229
159926,0.0065642707
159930,0.004655171
159932,0.004655171
159937,0.004655171
159940,0.004655171
159941,0.005194921
159943,0.0051729195
159944,0.008249242
159945,0.005867798
159950,0.004655171
159957,0.004655171
159958,1.0768037
159961,0.80190694
159963,0.076225325
159966,1.117245
159969,0.006033439
159971,0.004655171
159975,0.86819804
159976,0.0073152
159977,0.004655171
159982,0.005724605
159983,0.9694401
159984,0.0050865747
159987,0.004952062
159988,0.005105935
159989,0.0049658604
159991,0.0047902577
159992,0.0053417347
159995,1.067037
159997,0.004655171
159998,0.007979855
159999,0.7882609
160000,0.009150274
160006,0.0046962313
160007,0.006204158
160011,0.011140343
160012,0.004655171
160013,0.005159352
160020,1.102237
160024,0.013241384
160027,0.0064497776
160029,0.007247012
160034,0.004655171
160035,1.0457431
160036,0.006170217
160037,1.0567337
160040,0.007515084
160046,0.0063604675
160050,0.005312808
160056,0.005337529
160066,0.00625702
160067,0.0077985637
160073,0.004800752
160074,0.004655171
160075,1.0291656
160078,0.004655171
160081,0.004655171
160084,0.00698648
160087,1.0477664
160092,0.0049980357
160093,0.004655171
160094,0.004655171
160095,0.0050542206
160099,0.004655171
160101,0.004655171
160102,0.012295403
160105,0.008780234
160106,0.005756408
160108,0.004655171
160110,0.004655171
160112,0.004655171
160114,0.005453419
160116,0.0048053414
160117,0.0049590543
160120,1.0259501
160127,1.0713987
160131,0.0049267337
160139,0.005376503
160147,0.0051117204
160149,0.007845763
160150,0.0049880855
160151,0.05084566
160153,0.004679214
160158,1.017794
160160,0.006532464
160164,0.006281581
160166,1.0304823
160167,0.004655171
160169,0.5983133
160170,0.004655171
160171,0.004655171
160173,0.00639946
160177,0.004899461
160182,0.008755524
160183,0.004655171
160184,1.031406
160185,0.004655171
160186,0.008506913
160187,0.00658926
160188,0.0051032417
160190,0.0068708993
160195,0.004655171
160197,1.065382
160201,0.4459337
160202,0.0048929267
160203,0.014339082
160204,0.005758766
160205,0.004655171
160208,0.005278513
160209,0.004655171
160210,0.0069216676
160211,0.0047989823
160215,0.004655171
160216,0.0054220483
160217,0.0057403296
160224,0.0074866153
160228,0.004655171
160232,0.004655171
160233,1.0691401
160235,1.0956604
160236,0.0047849976
160242,0.004655171
160245,0.004655171
160246,0.004655171
160248,0.004655171
160250,0.0071099997
160253,0.86058134
160255,0.24038897
160259,1.1355089
160260,0.004655171
160261,0.004655171
160263,0.69452786
160265,0.004655171
160266,0.005115453
160267,0.0046900213
160272,1.0310216
160275,0.004655171
160277,0.0047639236
160278,0.004655171
160281,0.008321203
160282,0.004655171
160283,0.004655171
160285,0.004655171
160287,1.0956187
160288,0.004655171
160291,0.004655171
160292,0.009038247
160294,0.0049670674
160298,0.008025285
160299,0.0071684197
160300,0.004655171
160301,0.004655171
160307,0.004655171
160309,0.009302262
160310,0.004910901
160311,1.178004
160313,0.005373288
160314,1.0399792
160317,0.007642165
160319,0.004655171
160324,0.0064494982
160328,0.005199101
160329,0.005582344
160330,0.005385462
160333,0.004655171
160334,0.005077362
160337,0.0048631765
160338,0.48528704
160342,0.004655171
160345,0.004655171
160352,0.005038444
160353,0.004655171
160354,0.004655171
160355,0.0057149716
160357,0.004655171
160361,0.004655171
160362,0.00880792
160365,1.094876
160370,0.007020306
160372,0.005925603
160374,0.869174
160376,0.0047120787
160381,0.004655171
160383,0.0060950927
160385,0.004955996
160388,0.004655171
160390,0.004655171
160399,0.006644491
160401,0.0071255453
160403,0.94724035
160404,0.004655171
160405,0.004655171
160410,0.006373711
160412,1.0550668
160414,0.004655171
160416,0.00663675
160422,0.004830446
160423,0.80839956
160425,0.6809308
160426,0.005559612
160427,0.005488839
160428,0.004655171
160433,0.72212505
160434,0.008165024
160439,0.004655171
160441,1.0667591
160442,0.2610098
160443,0.004655171
160444,1.1223011
160445,0.0050054565
160453,0.007176634
160454,0.0047930703
160455,0.004655171
160463,0.004655171
160465,0.0050835907
160466,1.1303129
160468,1.0954503
160470,0.004655171
160473,0.34300154
160474,0.007000096
160482,0.0046580173
160484,0.65219975
160485,0.8293283
160486,0.0056487136
160488,0.004655171
160489,1.0683271
160490,1.0981934
160491,0.004655171
160492,0.004655171
160497,0.0069238394
160498,0.004827872
160509,0.006179061
160510,0.004675228
160512,0.004655171
160513,0.0060662217
160514,0.0048192963
160519,1.1601516
160526,0.004655171
160527,0.006196279
160528,0.006653499
160529,0.004655171
160530,-0.016025204
160533,0.0062628314
160534,0.0048395135
160535,0.005135726
160536,0.0048186295
160537,0.0055131353
160538,0.0059474595
160540,0.004655171
160541,0.004655171
160543,0.0064010993
160544,0.005868297
160548,0.54948974
160549,0.7979758
160552,0.004655171
160555,0.0075729825
160556,0.008113079
160559,0.02673787
160563,0.0047002696
160565,0.004655171
160566,1.1187015
160567,0.004655171
160571,0.004655171
160576,0.004655171
160578,0.00901923
160583,0.6840999
160586,0.004655171
160588,0.0051415376
160589,1.0531468
160598,0.8882837
160601,0.009656642
160602,0.0069848523
160607,0.0057600625
160609,0.0057674833
160610,0.0052622706
160611,0.004655171
160612,0.0054225884
160613,0.026942976
160614,0.008583337
160616,1.018361
160617,0.004655171
160618,0.004655171
160619,0.004655171
160620,0.004655171
160622,0.007857941
160626,0.004655171
160630,0.004655171
160631,0.004655298
160634,0.004655171
160641,0.004655171
160646,0.0051950105
160647,0.0065663643
160649,0.004655171
160652,0.0064972825
160654,0.0053440444
160656,0.004655171
160658,1.0978038
160659,0.004893109
160664,0.006643325
160665,1.0541387
160670,0.0049359202
160677,0.005688127
160679,0.00498081
160681,1.0500703
160685,1.0674293
160686,1.0185388
160690,0.005469989
160692,0.008197188
160695,0.004655171
160696,1.0709689
160697,0.0057047717
160699,0.0050086603
160701,0.0065722913
160709,0.0053871535
160710,0.004655171
160717,0.004655171
160722,0.0072604828
160725,0.004655171
160726,0.005815182
160727,0.004713595
160728,0.004655171
160729,0.006095715
160730,0.00659037
160735,0.0055854805
160738,0.005257543
160739,0.0053688437
160740,0.005543839
160743,0.37320375
160744,0.02504793
160753,0.00492803
160754,1.1638843
160759,0.008409295
160763,0.004655171
160766,1.1016746
160770,1.116788
160771,1.1307591
160772,0.005926091
160774,0.0053287633
160775,0.004655171
160778,0.00854408
160780,0.004655171
160784,0.004655171
160785,0.0069015734
160787,0.004655171
160790,0.004655171
160791,0.009436805
160795,0.9873408
160797,0.004655171
160799,0.00671687
160801,0.004655171
160803,0.0053826906
160806,0.004655171
160811,0.0070711114
160812,0.004655171
160815,0.005849745
160820,0.0055285506
160821,0.004655171
160824,0.9519944
160825,0.004655171
160829,0.004655171
160830,1.054453
160831,0.004655171
160832,0.004655171
160833,0.0051236637
160834,0.0065437444
160835,0.0054411553
160836,0.32072937
160838,0.0077335127
160839,0.004655171
160845,0.004655171
160848,0.004655171
160852,1.0718161
160856,0.004876733
160857,0.006232936
160858,1.0568392
160861,0.004655171
160866,0.004655171
160869,0.005284507
160870,0.0059942156
160872,0.46928728
160877,0.5026504
160879,1.0504845
160881,0.004655171
160882,0.005802203
160884,0.004817184
160887,1.1237674
160888,0.007331688
160890,1.1088824
160891,1.0847683
160895,0.29691947
160896,0.00502133
160898,0.004655171
160899,0.005093787
160901,1.0098476
160904,0.004655171
160905,0.0048564486
160906,0.004655171
160915,0.0056807995
160916,0.7916128
160921,0.004980888
160925,0.0056861155
160936,0.004655171
160941,0.0066939257
160942,0.004655171
160943,1.143618
160947,0.004871372
160953,0.004655171
160954,0.004655171
160955,0.1028664
160959,0.004655171
160968,0.0050870255
160972,0.004740875
160975,0.004655171
160976,0.0068007745
160979,0.004655171
160982,0.0070591755
160983,1.0980632
160985,0.0050205477
160986,0.004655171
160987,0.005423542
160988,0.004655171
160992,0.2467778
160993,1.0492148
160996,0.26836088
160997,0.0076306686
160999,0.005323466
161000,0.833153
161002,0.0055392906
161011,0.005175546
161012,1.1655611
161013,0.0075805224
161015,0.0063098185
161019,0.007294867
161020,0.004655171
161022,0.004655171
161023,0.004655171
161028,0.004655171
161044,0.004655171
161045,0.010072257
161049,1.1112288
161052,0.004655171
161054,1.0877032
161055,0.004655171
161058,0.004655171
161062,0.005240146
161064,0.0049353912
161065,0.004655171
161067,0.004655171
161069,0.0052788407
161072,0.008117672
161074,0.0051590167
161076,0.0046763755
161081,0.0055298246
161083,0.9523023
161084,0.005359303
161088,0.0053082183
161090,1.0930829
161108,0.004655171
161112,0.0046602227
161113,0.0069756396
161118,0.0054002926
161120,0.004655171
161122,0.004655171
161123,0.005120646
161124,0.9117561
161125,0.004655171
161127,0.033919208
161128,0.004655171
161130,0.004959371
161131,0.004655171
161132,0.005426336
161137,0.0055779144
161139,1.0595253
161143,0.86900204
161146,0.0056996755
161148,1.0452993
161149,0.0054903664
161150,1.079903
161151,0.007125307
161152,0.004655171
161153,0.004655171
161159,0.004655171
161163,1.0963994
161167,0.33865267
161169,0.004655171
161171,0.004655171
161177,0.005870018
